"State","County Name","FIPS State","FIPS County"
"Texas","Shelby",48,419
"Texas","Sherman",48,421
"Texas","Smith",48,423
"Texas","Somervell",48,425
"Texas","Starr",48,427
"Texas","Stephens",48,429
"Texas","Sterling",48,431
"Texas","Stonewall",48,433
"Texas","Sutton",48,435
"Texas","Swisher",48,437
"Texas","Tarrant",48,439
"Texas","Taylor",48,441
"Texas","Terrell",48,443
"Texas","Terry",48,445
"Texas","Throckmorton",48,447
"Texas","Titus",48,449
"Texas","Tom Green",48,451
"Texas","Travis",48,453
"Texas","Trinity",48,455
"Texas","Tyler",48,457
"Texas","Upshur",48,459
"Texas","Upton",48,461
"Texas","Uvalde",48,463
"Texas","Val Verde",48,465
"Texas","Van Zandt",48,467
"Texas","Victoria",48,469
"Texas","Walker",48,471
"Texas","Waller",48,473
"Texas","Ward",48,475
"Texas","Washington",48,477
"Texas","Webb",48,479
"Texas","Wharton",48,481
"Texas","Wheeler",48,483
"Texas","Wichita",48,485
"Texas","Wilbarger",48,487
"Texas","Willacy",48,489
"Texas","Williamson",48,491
"Texas","Wilson",48,493
"Texas","Winkler",48,495
"Texas","Wise",48,497
"Texas","Wood",48,499
"Texas","Yoakum",48,501
"Texas","Young",48,503
"Texas","Zapata",48,505
"Texas","Zavala",48,507
"Utah","Beaver",49,1
"Utah","Box Elder",49,3
"Utah","Cache",49,5
"Utah","Carbon",49,7
"Utah","Daggett",49,9
"Utah","Davis",49,11
"Utah","Duchesne",49,13
"Utah","Emery",49,15
"Utah","Garfield",49,17
"Utah","Grand",49,19
"Utah","Iron",49,21
"Utah","Juab",49,23
"Utah","Kane",49,25
"Utah","Millard",49,27
"Utah","Morgan",49,29
"Utah","Piute",49,31
"Utah","Rich",49,33
"Utah","Salt Lake",49,35
"Utah","San Juan",49,37
"Utah","Sanpete",49,39
"Utah","Sevier",49,41
"Utah","Summit",49,43
"Utah","Tooele",49,45
"Utah","Uintah",49,47
"Utah","Utah",49,49
"Utah","Wasatch",49,51
"Utah","Washington",49,53
"Utah","Wayne",49,55
"Utah","Weber",49,57
"Vermont","Addison",50,1
"Vermont","Bennington",50,3
"Vermont","Caledonia",50,5
"Vermont","Chittenden",50,7
"Vermont","Essex",50,9
"Vermont","Franklin",50,11
"Vermont","Grand Isle",50,13
"Vermont","Lamoille",50,15
"Vermont","Orange",50,17
"Vermont","Orleans",50,19
"Vermont","Rutland",50,21
"Vermont","Washington",50,23
"Vermont","Windham",50,25
"Vermont","Windsor",50,27
"Virginia","Accomack",51,1
"Virginia","Albemarle",51,3
"Virginia","Alleghany",51,5
"Virginia","Amelia",51,7
"Virginia","Amherst",51,9
"Virginia","Appomattox",51,11
"Virginia","Arlington",51,13
"Virginia","Augusta",51,15
"Virginia","Bath",51,17
"Virginia","Bedford",51,19
"Virginia","Bland",51,21
"Virginia","Botetourt",51,23
"Virginia","Brunswick",51,25
"Virginia","Buchanan",51,27
"Virginia","Buckingham",51,29
"Virginia","Campbell",51,31
"Virginia","Caroline",51,33
"Virginia","Carroll",51,35
"Virginia","Charles City",51,36
"Virginia","Charlotte",51,37
"Virginia","Chesterfield",51,41
"Virginia","Clarke",51,43
"Virginia","Craig",51,45
"Virginia","Culpeper",51,47
"Virginia","Cumberland",51,49
"Virginia","Dickenson",51,51
"Virginia","Dinwiddie",51,53
"Virginia","Essex",51,57
"Virginia","Fairfax",51,59
"Virginia","Fauquier",51,61
"Virginia","Floyd",51,63
"Virginia","Fluvanna",51,65
"Virginia","Franklin",51,67
"Virginia","Frederick",51,69
"Virginia","Giles",51,71
"Virginia","Gloucester",51,73
"Virginia","Goochland",51,75
"Virginia","Grayson",51,77
"Virginia","Greene",51,79
"Virginia","Greensville",51,81
"Virginia","Halifax",51,83
"Virginia","Hanover",51,85
"Virginia","Henrico",51,87
"Virginia","Henry",51,89
"Virginia","Highland",51,91
"Virginia","Isle of Wight",51,93
"Virginia","James City",51,95
"Virginia","King and Queen",51,97
"Virginia","King George",51,99
"Virginia","King William",51,101
"Virginia","Lancaster",51,103
"Virginia","Lee",51,105
"Virginia","Loudoun",51,107
"Virginia","Louisa",51,109
"Virginia","Lunenburg",51,111
"Virginia","Madison",51,113
"Virginia","Mathews",51,115
"Virginia","Mecklenburg",51,117
"Virginia","Middlesex",51,119
"Virginia","Montgomery",51,121
"Virginia","Nelson",51,125
"Virginia","New Kent",51,127
"Virginia","Northampton",51,131
"Virginia","Northumberland",51,133
"Virginia","Nottoway",51,135
"Virginia","Orange",51,137
"Virginia","Page",51,139
"Virginia","Patrick",51,141
"Virginia","Pittsylvania",51,143
"Virginia","Powhatan",51,145
"Virginia","Prince Edward",51,147
"Virginia","Prince George",51,149
"Virginia","Prince William",51,153
"Virginia","Pulaski",51,155
"Virginia","Rappahannock",51,157
"Virginia","Richmond",51,159
"Virginia","Roanoke",51,161
"Virginia","Rockbridge",51,163
"Virginia","Rockingham",51,165
"Virginia","Russell",51,167
"Virginia","Scott",51,169
"Virginia","Shenandoah",51,171
"Virginia","Smyth",51,173
"Virginia","Southampton",51,175
"Virginia","Spotsylvania",51,177
"Virginia","Stafford",51,179
"Virginia","Surry",51,181
"Virginia","Sussex",51,183
"Virginia","Tazewell",51,185
"Virginia","Warren",51,187
"Virginia","Washington",51,191
"Virginia","Westmoreland",51,193
"Virginia","Wise",51,195
"Virginia","Wythe",51,197
"Virginia","York",51,199
"Virginia","Alexandria City",51,510
"Virginia","Bedford City",51,515
"Virginia","Bristol City",51,520
"Virginia","Buena Vista City",51,530
"Virginia","Charlottesville City",51,540
"Virginia","Chesapeake City",51,550
"Virginia","Clifton Forge City",51,560
"Virginia","Colonial Heights City",51,570
"Virginia","Covington City",51,580
"Virginia","Danville City",51,590
"Virginia","Emporia City",51,595
"Virginia","Fairfax City",51,600
"Virginia","Falls Church City",51,610
"Virginia","Franklin City",51,620
"Virginia","Fredericksburg City",51,630
"Virginia","Galax City",51,640
"Virginia","Hampton City",51,650
"Virginia","Harrisonburg City",51,660
"Virginia","Hopewell City",51,670
"Virginia","Lexington City",51,678
"Virginia","Lynchburg City",51,680
"Virginia","Manassas City",51,683
"Virginia","Manassas Park City",51,685
"Virginia","Martinsville City",51,690
"Virginia","Newport News City",51,700
"Virginia","Norfolk City",51,710
"Virginia","Norton City",51,720
"Virginia","Petersburg City",51,730
"Virginia","Poquoson City",51,735
"Virginia","Portsmouth City",51,740
"Virginia","Radford",51,750
"Virginia","Richmond City",51,760
"Virginia","Roanoke City",51,770
"Virginia","Salem City",51,775
"Virginia","South Boston City",51,780
"Virginia","Staunton City",51,790
"Virginia","Suffolk City",51,800
"Virginia","Virginia Beach City",51,810
"Virginia","Waynesboro City",51,820
"Virginia","Williamsburg City",51,830
"Virginia","Winchester City",51,840
"Washington","Adams",53,1
"Washington","Asotin",53,3
"Washington","Benton",53,5
"Washington","Chelan",53,7
"Washington","Clallam",53,9
"Washington","Clark",53,11
"Washington","Columbia",53,13
"Washington","Cowlitz",53,15
"Washington","Douglas",53,17
"Washington","Ferry",53,19
"Washington","Franklin",53,21
"Washington","Garfield",53,23
"Washington","Grant",53,25
"Washington","Grays Harbor",53,27
"Washington","Island",53,29
"Washington","Jefferson",53,31
"Washington","King",53,33
"Washington","Kitsap",53,35
"Washington","Kittitas",53,37
"Washington","Klickitat",53,39
"Washington","Lewis",53,41
"Washington","Lincoln",53,43
"Washington","Mason",53,45
"Washington","Okanogan",53,47
"Washington","Pacific",53,49
"Washington","Pend Oreille",53,51
"Washington","Pierce",53,53
"Washington","San Juan",53,55
"Washington","Skagit",53,57
"Washington","Skamania",53,59
"Washington","Snohomish",53,61
"Washington","Spokane",53,63
"Washington","Stevens",53,65
"Washington","Thurston",53,67
"Washington","Wahkiakum",53,69
"Washington","Walla Walla",53,71
"Washington","Whatcom",53,73
"Washington","Whitman",53,75
"Washington","Yakima",53,77
"West Virginia","Barbour",54,1
"West Virginia","Berkeley",54,3
"West Virginia","Boone",54,5
"West Virginia","Braxton",54,7
"West Virginia","Brooke",54,9
"West Virginia","Cabell",54,11
"West Virginia","Calhoun",54,13
"West Virginia","Clay",54,15
"West Virginia","Doddridge",54,17
"West Virginia","Fayette",54,19
"West Virginia","Gilmer",54,21
"West Virginia","Grant",54,23
"West Virginia","Greenbrier",54,25
"West Virginia","Hampshire",54,27
"West Virginia","Hancock",54,29
"West Virginia","Hardy",54,31
"West Virginia","Harrison",54,33
"West Virginia","Jackson",54,35
"West Virginia","Jefferson",54,37
"West Virginia","Kanawha",54,39
"West Virginia","Lewis",54,41
"West Virginia","Lincoln",54,43
"West Virginia","Logan",54,45
"West Virginia","McDowell",54,47
"West Virginia","Marion",54,49
"West Virginia","Marshall",54,51
"West Virginia","Mason",54,53
"West Virginia","Mercer",54,55
"West Virginia","Mineral",54,57
"West Virginia","Mingo",54,59
"West Virginia","Monongalia",54,61
"West Virginia","Monroe",54,63
"West Virginia","Morgan",54,65
"West Virginia","Nicholas",54,67
"West Virginia","Ohio",54,69
"West Virginia","Pendleton",54,71
"West Virginia","Pleasants",54,73
"West Virginia","Pocahontas",54,75
"West Virginia","Preston",54,77
"West Virginia","Putnam",54,79
"West Virginia","Raleigh",54,81
"West Virginia","Randolph",54,83
"West Virginia","Ritchie",54,85
"West Virginia","Roane",54,87
"West Virginia","Summers",54,89
"West Virginia","Taylor",54,91
"West Virginia","Tucker",54,93
"West Virginia","Tyler",54,95
"West Virginia","Upshur",54,97
"West Virginia","Wayne",54,99
"West Virginia","Webster",54,101
"West Virginia","Wetzel",54,103
"West Virginia","Wirt",54,105
"West Virginia","Wood",54,107
"West Virginia","Wyoming",54,109
"Wisconsin","Adams",55,1
"Wisconsin","Ashland",55,3
"Wisconsin","Barron",55,5
"Wisconsin","Bayfield",55,7
"Wisconsin","Brown",55,9
"Wisconsin","Buffalo",55,11
"Wisconsin","Burnett",55,13
"Wisconsin","Calumet",55,15
"Wisconsin","Chippewa",55,17
"Wisconsin","Clark",55,19
"Wisconsin","Columbia",55,21
"Wisconsin","Crawford",55,23
"Wisconsin","Dane",55,25
"Wisconsin","Dodge",55,27
"Wisconsin","Door",55,29
"Wisconsin","Douglas",55,31
"Wisconsin","Dunn",55,33
"Wisconsin","Eau Claire",55,35
"Wisconsin","Florence",55,37
"Wisconsin","Fond Du Lac",55,39
"Wisconsin","Forest",55,41
"Wisconsin","Grant",55,43
"Wisconsin","Green",55,45
"Wisconsin","Green Lake",55,47
"Wisconsin","Iowa",55,49
"Wisconsin","Iron",55,51
"Wisconsin","Jackson",55,53
"Wisconsin","Jefferson",55,55
"Wisconsin","Juneau",55,57
"Wisconsin","Kenosha",55,59
"Wisconsin","Kewaunee",55,61
"Wisconsin","La Crosse",55,63
"Wisconsin","Lafayette",55,65
"Wisconsin","Langlade",55,67
"Wisconsin","Lincoln",55,69
"Wisconsin","Manitowoc",55,71
"Wisconsin","Marathon",55,73
"Wisconsin","Marinette",55,75
"Wisconsin","Marquette",55,77
"Wisconsin","Menominee",55,78
"Wisconsin","Milwaukee",55,79
"Wisconsin","Monroe",55,81
"Wisconsin","Oconto",55,83
"Wisconsin","Oneida",55,85
"Wisconsin","Outagamie",55,87
"Wisconsin","Ozaukee",55,89
"Wisconsin","Pepin",55,91
"Wisconsin","Pierce",55,93
"Wisconsin","Polk",55,95
"Wisconsin","Portage",55,97
"Wisconsin","Price",55,99
"Wisconsin","Racine",55,101
"Wisconsin","Richland",55,103
"Wisconsin","Rock",55,105
"Wisconsin","Rusk",55,107
"Wisconsin","St Croix",55,109
"Wisconsin","Sauk",55,111
"Wisconsin","Sawyer",55,113
"Wisconsin","Shawano",55,115
"Wisconsin","Sheboygan",55,117
"Wisconsin","Taylor",55,119
"Wisconsin","Trempealeau",55,121
"Wisconsin","Vernon",55,123
"Wisconsin","Vilas",55,125
"Wisconsin","Walworth",55,127
"Wisconsin","Washburn",55,129
"Wisconsin","Washington",55,131
"Wisconsin","Waukesha",55,133
"Wisconsin","Waupaca",55,135
"Wisconsin","Waushara",55,137
"Wisconsin","Winnebago",55,139
"Wisconsin","Wood",55,141
"Wyoming","Albany",56,1
"Wyoming","Big Horn",56,3
"Wyoming","Campbell",56,5
"Wyoming","Carbon",56,7
"Wyoming","Converse",56,9
"Wyoming","Crook",56,11
"Wyoming","Fremont",56,13
"Wyoming","Goshen",56,15
"Wyoming","Hot Springs",56,17
"Wyoming","Johnson",56,19
"Wyoming","Laramie",56,21
"Wyoming","Lincoln",56,23
"Wyoming","Natrona",56,25
"Wyoming","Niobrara",56,27
"Wyoming","Park",56,29
"Wyoming","Platte",56,31
"Wyoming","Sheridan",56,33
"Wyoming","Sublette",56,35
"Wyoming","Sweetwater",56,37
"Wyoming","Teton",56,39
"Wyoming","Uinta",56,41
"Wyoming","Washakie",56,43
"Wyoming","Weston",56,45
